client_id,target
test_Client_10094,0.15088586833623877
test_Client_10095,0.09048336696055681
test_Client_10096,0.3402251728406705
test_Client_10097,0.0227850245519203
test_Client_10098,0.2265476831139644
test_Client_10099,0.017904577242841356
test_Client_101,0.4204711640070383
test_Client_1010,0.5344412378973923
test_Client_10100,0.01584580116552851
test_Client_10101,0.1768406885096017
test_Client_10102,0.4724398496466895
test_Client_10103,0.4866122919617417
test_Client_10104,0.013668820205326684
test_Client_10105,0.6255046983020794
test_Client_10106,0.3580861699540587
test_Client_10107,0.11783286004143137
test_Client_10108,0.0033047954306521785
test_Client_10109,0.1463311004961248
test_Client_1011,0.5165705188827749
test_Client_10110,0.014583456979572846
test_Client_10111,0.0017812630127891239
test_Client_10112,0.1753426338778348
test_Client_10113,0.24139156068637074
test_Client_10114,0.3954011937697421
test_Client_10115,0.3642323476684008
test_Client_10116,0.14231710570942668
test_Client_10117,0.6315581076900595
test_Client_10118,0.055085170840935796
test_Client_10119,0.10484856419432698
test_Client_1012,0.10722932748323473
test_Client_10120,0.4640805384101063
test_Client_10121,0.3437890321990691
test_Client_10122,0.44992162694049537
test_Client_10123,0.14044162521790388
test_Client_10124,0.5455036431310588
test_Client_10125,0.16065397836984768
test_Client_10126,0.12163962994983898
test_Client_10127,0.5503979905713674
test_Client_10128,0.0234942486813721
test_Client_10129,0.41589827314982647
test_Client_1013,0.26576835190681214
test_Client_10130,0.007026371966516147
test_Client_10131,0.14050787236183893
test_Client_10132,0.47145690251556316
test_Client_10133,0.0076744043429332175
test_Client_10134,0.003513334526986646
test_Client_10135,0.38975042864643583
test_Client_10136,0.19412299563212743
test_Client_10137,0.6624678219289534
test_Client_10138,0.44284186038748863
test_Client_10139,0.4289002519291695
test_Client_1014,0.27472800844695866
test_Client_10140,0.4206730540033087
test_Client_10141,0.3402347229488199
test_Client_10142,0.33842212210546413
test_Client_10143,0.5333940054279087
test_Client_10144,0.14777225240978692
test_Client_10145,0.20268466601377816
test_Client_10146,0.029499353655399636
test_Client_10147,0.08163153996413779
test_Client_10148,0.2621789389463759
test_Client_10149,0.17626060475986793
test_Client_1015,0.020055007552340704
test_Client_10150,0.035799096717195576
test_Client_10151,0.007884055257906942
test_Client_10152,0.45273125381280643
test_Client_10153,0.12468990077962931
test_Client_10154,0.06329698758789218
test_Client_10155,0.050889729950910526
test_Client_10156,0.06848983398458364
test_Client_10157,0.23089809389742563
test_Client_10158,0.19074969913601791
test_Client_10159,0.2957699917927451
test_Client_1016,0.4436285872323282
test_Client_10160,0.023014440703477985
test_Client_10161,0.5265531771173941
test_Client_10162,0.4801431390601401
test_Client_10163,0.4312728997512436
test_Client_10164,0.42254797658897136
test_Client_10165,0.20458051574198532
test_Client_10166,0.044290228480133545
test_Client_10167,0.3747515355965052
test_Client_10168,0.007265961310866305
test_Client_10169,0.10751162674599801
test_Client_1017,0.014989283297247675
test_Client_10170,0.29690327876258493
test_Client_10171,0.04416800646527949
test_Client_10172,0.45756660736217813
test_Client_10173,0.39826804868075455
test_Client_10174,0.5943097204842268
test_Client_10175,0.4012581944683742
test_Client_10176,0.2512456853340796
test_Client_10177,0.16545650166331904
test_Client_10178,0.3119113393921397
test_Client_10179,0.3082749565196233
test_Client_1018,0.2207391335535063
test_Client_10180,0.6409370970964967
test_Client_10181,0.40150123799255194
test_Client_10182,0.05180174159150462
test_Client_10183,0.010016660975029752
test_Client_10184,0.036916021817673554
test_Client_10185,0.11899297624423315
test_Client_10186,0.4538589846926635
test_Client_10187,0.5604005616962049
test_Client_10188,0.23306396471370483
test_Client_10189,0.18818360905651899
test_Client_1019,0.6380150405844203
test_Client_10190,0.39088027507298895
test_Client_10191,0.20605274066470422
test_Client_10192,0.37798130279409115
test_Client_10193,0.10404583155068173
test_Client_10194,0.04652943412220233
test_Client_10195,0.2777164533413253
test_Client_10196,0.5372345968722323
test_Client_10197,0.3617882568329779
test_Client_10198,0.3729915692397449
test_Client_10199,0.20865722444891582
test_Client_102,0.1037691954109648
test_Client_1020,0.12143122379325398
test_Client_10200,0.19218948985179404
test_Client_10201,0.4589356959736034
test_Client_10202,0.09210507430053487
test_Client_10203,0.5151015808306026
test_Client_10204,0.07856841154661831
test_Client_10205,0.3297848544567042
test_Client_10206,0.22363268131038044
test_Client_10207,0.01701777417466558
test_Client_10208,0.07146328061889398
test_Client_10209,0.3738026430387208
test_Client_1021,0.2545975452698437
test_Client_10210,0.5459947669672286
test_Client_10211,0.4326284334697176
test_Client_10212,0.2099780716105144
test_Client_10213,0.30169474773321936
test_Client_10214,0.669073038314568
test_Client_10215,0.11894940452088598
test_Client_10216,0.006994862642226223
test_Client_10217,0.43561919515024256
test_Client_10218,0.024666333420238284
test_Client_10219,0.531603134293756
test_Client_1022,0.6130909472285894
test_Client_10220,0.5905728283780327
test_Client_10221,0.4076169906200078
test_Client_10222,0.23610528836601316
test_Client_10223,0.035685724656216306
test_Client_10224,0.3020642496891177
test_Client_10225,0.3938588181214011
test_Client_10226,0.36539566456712635
test_Client_10227,0.5323694611801314
test_Client_10228,0.5489269183745136
test_Client_10229,0.2851379935822163
test_Client_1023,0.6144146734936967
test_Client_10230,0.1442009202178586
test_Client_10231,0.2954623795600189
test_Client_10232,0.3533346528956237
test_Client_10233,0.03645629998842121
test_Client_10234,0.04518079563581071
test_Client_10235,0.22056448449446084
test_Client_10236,0.5173167928281404
test_Client_10237,0.5868431246235736
test_Client_10238,0.24013589502802404
test_Client_10239,0.0013402723585625935
test_Client_1024,0.13702354777614223
test_Client_10240,0.15527842666823327
test_Client_10241,0.12909344582263974
test_Client_10242,0.25530159271640923
test_Client_10243,0.344307227552853
test_Client_10244,0.1935110500569755
test_Client_10245,0.09747276680883689
test_Client_10246,0.11946654946617652
test_Client_10247,0.013582788408213269
test_Client_10248,0.5898972788623302
test_Client_10249,0.14673863649251787
test_Client_1025,0.4806320891216446
test_Client_10250,0.3163471283638832
test_Client_10251,0.34714578703752047
test_Client_10252,0.04762659692181186
test_Client_10253,0.02930562753686366
test_Client_10254,0.40158288377558643
test_Client_10255,0.3355515008674141
test_Client_10256,0.33962110149131186
test_Client_10257,0.33039550744758295
test_Client_10258,0.19129368879043074
test_Client_10259,0.042966627471432636
test_Client_1026,0.41281683025930166
test_Client_10260,0.7464441643299321
test_Client_10261,0.5673883897497862
test_Client_10262,0.0030420026055908763
test_Client_10263,0.7689307917694497
test_Client_10264,0.06099921884381692
test_Client_10265,0.4631345442860929
test_Client_10266,0.27197661326573214
test_Client_10267,0.19662683094569314
test_Client_10268,0.042015133606129525
test_Client_10269,0.03343875176523686
test_Client_1027,0.051990775771347454
test_Client_10270,0.17143237220213114
test_Client_10271,0.5621929514058095
test_Client_10272,0.0816540540704033
test_Client_10273,0.48784048744346464
test_Client_10274,0.13049716604713332
test_Client_10275,0.14688487702961356
test_Client_10276,0.1529921344508102
test_Client_10277,0.2666688917636493
test_Client_10278,0.2860202832376057
test_Client_10279,0.43898716550317207
test_Client_1028,0.41171695097588445
test_Client_10280,0.5202519314719004
test_Client_10281,0.06993805238037364
test_Client_10282,0.4686660816199263
test_Client_10283,0.126858890184497
test_Client_10284,0.5786832691830773
test_Client_10285,0.5567747357655567
test_Client_10286,0.1094513234450257
test_Client_10287,0.23340310711712603
test_Client_10288,0.3386936012891904
test_Client_10289,0.04168469425406773
test_Client_1029,0.004710955240773704
test_Client_10290,0.2183285959924999
test_Client_10291,0.3051510785311684
test_Client_10292,0.2690959248683819
test_Client_10293,0.40141382028321954
test_Client_10294,0.25836405555494574
test_Client_10295,0.01197798395093042
test_Client_10296,0.2628445411290619
test_Client_10297,0.228707556472505
test_Client_10298,0.4178108361453394
test_Client_10299,0.005897987723421713
test_Client_103,0.002882289303264087
test_Client_1030,0.19468559245892783
test_Client_10300,0.29548035991818805
test_Client_10301,0.0014393192586952916
test_Client_10302,0.27343535408609965
test_Client_10303,0.3229027151489085
test_Client_10304,0.6136869212200063
test_Client_10305,0.4697083763901488
test_Client_10306,0.09357225272791156
test_Client_10307,0.26988756736602715
test_Client_10308,0.1873644307620893
test_Client_10309,0.18427103236398368
test_Client_1031,0.3485763166498891
test_Client_10310,0.21377301106755012
test_Client_10311,0.4270144085165383
test_Client_10312,0.578540202636505
test_Client_10313,0.003931772819864388
test_Client_10314,0.12670086742009457
test_Client_10315,0.201413381151027
test_Client_10316,0.11462645497562149
test_Client_10317,0.06356465838852542
test_Client_10318,0.2832212448873498
test_Client_10319,0.06021828473255775
test_Client_1032,0.2892151208962023
test_Client_10320,0.46165573154799167
test_Client_10321,0.3389510905847325
test_Client_10322,0.49869664992433527
test_Client_10323,0.15938798572351034
test_Client_10324,0.47051070988892896
test_Client_10325,0.24563422085908393
test_Client_10326,0.024069174544996852
test_Client_10327,0.25025251211455235
test_Client_10328,0.48906361441001145
test_Client_10329,0.3379270500640631
test_Client_1033,0.03669367965532536
test_Client_10330,0.0657778216470379
test_Client_10331,0.04430899961677677
test_Client_10332,0.03798457688842591
test_Client_10333,0.5441559647429347
test_Client_10334,0.29880741400660166
test_Client_10335,0.37414077408500485
test_Client_10336,0.19715940791916176
test_Client_10337,0.5703042289258636
test_Client_10338,0.600224523784836
test_Client_10339,0.1514276353512653
test_Client_1034,0.21716203849021173
test_Client_10340,0.5194221013843519
test_Client_10341,0.26336501597832745
test_Client_10342,0.48604122391981275
test_Client_10343,0.27573828699306524
test_Client_10344,0.3447358042829996
test_Client_10345,0.16136535877789893
test_Client_10346,0.2599277148156944
test_Client_10347,0.28850179448694047
test_Client_10348,0.6420592475003425
test_Client_10349,0.3663309109546548
test_Client_1035,0.12800996401305909
test_Client_10350,0.3211300596146489
test_Client_10351,0.022531551282784106
test_Client_10352,0.23949820248220333
test_Client_10353,0.38255905130726964
test_Client_10354,0.22062842310715036
test_Client_10355,0.22534498258768368
test_Client_10356,0.24759494737688928
test_Client_10357,0.08291974569115887
test_Client_10358,0.38148425010940473
test_Client_10359,0.24611075271170435
test_Client_1036,0.3179606668267389
test_Client_10360,0.13230207980555672
test_Client_10361,0.011103958021099482
test_Client_10362,0.3422030752533404
test_Client_10363,0.16222018133208005
test_Client_10364,0.2968428442934987
test_Client_10365,0.40077375646783053
test_Client_10366,0.37466057818764054
test_Client_10367,0.5047559398655084
test_Client_10368,0.20067068583597264
test_Client_10369,0.6172506654691478
test_Client_1037,0.507816537161534
test_Client_10370,0.018247937218021648
test_Client_10371,0.016893094875528154
test_Client_10372,0.17785717049981642
test_Client_10373,0.5641922684899044
test_Client_10374,0.4124784233551056
test_Client_10375,0.029300728534324704
test_Client_10376,0.09935123190773873
test_Client_10377,0.2550613355389339
test_Client_10378,0.08262834030167351
test_Client_10379,0.10119074124378331
test_Client_1038,0.01998565754786752
test_Client_10380,0.4025468108774288
test_Client_10381,0.18428176980164598
test_Client_10382,0.1614725146731445
test_Client_10383,0.5315689516217116
test_Client_10384,0.25612091253084485
test_Client_10385,0.07828717652642589
test_Client_10386,0.6256404595098389
test_Client_10387,0.16992147651093223
test_Client_10388,0.21210151083238196
test_Client_10389,0.12509185845097542
test_Client_1039,0.01784147051755512
test_Client_10390,0.016420203784574882
test_Client_10391,0.44900116797916895
test_Client_10392,0.014027619947518045
test_Client_10393,0.04448436131197986
test_Client_10394,0.4323391525054625
test_Client_10395,0.013445970945617152
test_Client_10396,0.044850416538038534
test_Client_10397,0.08493612729199246
test_Client_10398,0.09810360834665531
test_Client_10399,0.2786814145923075
test_Client_104,0.34848442078756164
test_Client_1040,0.0886515841119843
test_Client_10400,0.5794189222119237
test_Client_10401,0.5474718729849207
test_Client_10402,0.06168528777180828
test_Client_10403,0.7622753223815194
test_Client_10404,0.03991784151418523
test_Client_10405,0.13053471523543467
test_Client_10406,0.4757338011148368
test_Client_10407,0.5300374154981774
test_Client_10408,0.14436261471364892
test_Client_10409,0.15257092067211597
test_Client_1041,0.45793633809276224
test_Client_10410,0.005218377759605215
test_Client_10411,0.1591100696512966
test_Client_10412,0.3512924041253899
test_Client_10413,0.047459415708523474
test_Client_10414,0.05131063629813156
test_Client_10415,0.03342665238127401
test_Client_10416,0.21336835640746693
test_Client_10417,0.17341581420811472
test_Client_10418,0.058757182244182395
test_Client_10419,0.2918410055169938
test_Client_1042,0.2143444894131811
test_Client_10420,0.4108324487136967
test_Client_10421,0.23903316106563438
test_Client_10422,0.5724337410975967
test_Client_10423,0.3169035453792486
test_Client_10424,0.3393443661917515
test_Client_10425,0.08478631580735907
test_Client_10426,0.24098661962609919
test_Client_10427,0.333066816856345
test_Client_10428,0.02567528188989999
test_Client_10429,0.5203919052135054
test_Client_1043,0.16540838907514754
test_Client_10430,0.27424809793990435
test_Client_10431,0.3264367443917828
test_Client_10432,0.5203348916812202
test_Client_10433,0.2487422565456776
test_Client_10434,0.4367860642365665
test_Client_10435,0.29375278019668843
test_Client_10436,0.6506293392119915
test_Client_10437,0.46522107323238326
test_Client_10438,0.604750322440297
test_Client_10439,0.4206347053927004
test_Client_1044,0.2950275997811237
test_Client_10440,0.03554113225280741
test_Client_10441,0.39583879278282996
test_Client_10442,0.5201161995755178
test_Client_10443,0.12723512535949288
test_Client_10444,0.5679421468150425
test_Client_10445,0.15573245859669138
test_Client_10446,0.5129846762748035
test_Client_10447,0.34917895040200403
test_Client_10448,0.33056792156845305
test_Client_10449,0.2735794523306398
test_Client_1045,0.47602172633411965
test_Client_10450,0.004463977328941882
test_Client_10451,0.03228206624102777
test_Client_10452,0.3192860129467455
test_Client_10453,0.5852146180408131
test_Client_10454,0.296698555487612
test_Client_10455,0.12450329942574317
test_Client_10456,0.16624517464888566
test_Client_10457,0.3309408388519397
test_Client_10458,0.4316623894990301
test_Client_10459,0.20170248148298187
test_Client_1046,0.35461593919598056
test_Client_10460,0.43981946400571387
test_Client_10461,0.3006458739683381
test_Client_10462,0.18348117529666694
test_Client_10463,0.5620532003829735
test_Client_10464,0.017219674877177543
test_Client_10465,0.057013291380775766
test_Client_10466,0.2587972923129116
test_Client_10467,0.15781137403402304
test_Client_10468,0.4498536021507256
test_Client_10469,0.4755239194524092
test_Client_1047,0.34051434432253985
test_Client_10470,0.04578691507449123
test_Client_10471,0.5619761522679028
test_Client_10472,0.0037904811536997466
test_Client_10473,0.3274764577185942
test_Client_10474,0.47448505796414797
test_Client_10475,0.3977029404910383
test_Client_10476,0.1143188411820414
test_Client_10477,0.5257946730300952
test_Client_10478,0.009631566986871714
test_Client_10479,0.3216339885925162
test_Client_1048,0.1524268018815753
test_Client_10480,0.1157708771624271
test_Client_10481,0.5265255851428391
test_Client_10482,0.22270783651932735
test_Client_10483,0.014441917666788477
test_Client_10484,0.4364510959415721
test_Client_10485,0.03329742367419592
test_Client_10486,0.10994832935413557
test_Client_10487,0.26585051455694986
test_Client_10488,0.17461417918531916
test_Client_10489,0.029604447601267857
test_Client_1049,0.3063608270486408
test_Client_10490,0.04194496217319626
test_Client_10491,0.19854036636030123
test_Client_10492,0.00802843660448336
test_Client_10493,0.2037037328855268
test_Client_10494,0.40243339295152775
test_Client_10495,0.07397327276745114
test_Client_10496,0.3477618540309935
test_Client_10497,0.03486440902015298
test_Client_10498,0.4347971473003872
test_Client_10499,0.14450956793735995
test_Client_105,0.3574464012802327
test_Client_1050,0.23800772567226197
test_Client_10500,0.40760225411401035
test_Client_10501,0.3609033341224572
test_Client_10502,0.08870130217346482
test_Client_10503,0.03644444338207945
test_Client_10504,0.10006320503471806
test_Client_10505,0.037928732248366945
test_Client_10506,0.2789162528170992
test_Client_10507,0.18573409451959824
test_Client_10508,0.23272474268778662
test_Client_10509,0.11619824144344253
test_Client_1051,0.09244767687469585
test_Client_10510,0.26288227058265135
test_Client_10511,0.6970770916849344
test_Client_10512,0.41732551053431377
test_Client_10513,0.4144249605894178
test_Client_10514,0.02807494873336726
test_Client_10515,0.251969403648557
test_Client_10516,0.003267648549178249
test_Client_10517,0.10888196995368263
test_Client_10518,0.04517568180832754
test_Client_10519,0.1468861081103673
test_Client_1052,0.041871566985624414
test_Client_10520,0.146870965155857
test_Client_10521,0.131807863778636
test_Client_10522,0.27534691374911113
test_Client_10523,0.454347180704316
test_Client_10524,0.09880593205025731
test_Client_10525,0.4076804880149088
test_Client_10526,0.24206637140350665
test_Client_10527,0.009060282338265854
test_Client_10528,0.2447840955145748
test_Client_10529,0.26425752283196957
test_Client_1053,0.03773151685751459
test_Client_10530,0.2708627367831425
test_Client_10531,0.40242485993108784
test_Client_10532,0.21085370764265854
test_Client_10533,0.0007299914166759841
test_Client_10534,0.2748181007704326
test_Client_10535,0.6574233774872857
test_Client_10536,0.03126818931898904
test_Client_10537,0.3354252457482893
test_Client_10538,0.4415201388369644
test_Client_10539,0.058138971419224035
test_Client_1054,0.5708525048632186
test_Client_10540,0.6851050889985745
test_Client_10541,0.04169041617606179
test_Client_10542,0.4534117223915105
test_Client_10543,0.03584813571724889
test_Client_10544,0.08309773533201381
test_Client_10545,0.03471345729570069
test_Client_10546,0.13049880125447014
test_Client_10547,0.3529532580097258
test_Client_10548,0.1506598934403604
test_Client_10549,0.34685199768764297
test_Client_1055,0.020917606144338297
test_Client_10550,0.30262500960584787
test_Client_10551,0.1473602770584101
test_Client_10552,0.20863258973212762
test_Client_10553,0.30302867903121505
test_Client_10554,0.047545570522102246
test_Client_10555,0.22802730498489793
test_Client_10556,0.17883768634750652
test_Client_10557,0.19580224852600547
test_Client_10558,0.4102630759639915
test_Client_10559,0.389125784216794
test_Client_1056,0.09114270898767601
test_Client_10560,0.4057183079706811
test_Client_10561,0.13618132774605518
test_Client_10562,0.016034551964581527
test_Client_10563,0.4388178816745215
test_Client_10564,0.5477133562222875
test_Client_10565,0.1903601382402683
test_Client_10566,0.2470587827670519
test_Client_10567,0.18654984900299665
test_Client_10568,0.07124531364291503
test_Client_10569,0.5324349546516446
test_Client_1057,0.413535939524272
test_Client_10570,0.24926931331254149
test_Client_10571,0.16430175801351699
test_Client_10572,0.3383523812218622
test_Client_10573,0.06831061569199307
test_Client_10574,0.04729570448709919
test_Client_10575,0.36904809030152047
test_Client_10576,0.41530753273166127
test_Client_10577,0.34360041249143364
test_Client_10578,0.46218744985339616
test_Client_10579,0.3356543889560425
test_Client_1058,0.024792014269077258
test_Client_10580,0.11679500918578387
test_Client_10581,0.18767266116993644
test_Client_10582,0.2983101609739729
test_Client_10583,0.25362661912254325
test_Client_10584,0.032612919750794785
test_Client_10585,0.2784986732982436
test_Client_10586,0.4775880314547711
test_Client_10587,0.4093724372990343
test_Client_10588,0.466217593001536
test_Client_10589,0.19379344979696325
test_Client_1059,0.06760644505607152
test_Client_10590,0.20235928910059114
test_Client_10591,0.17245064691037093
test_Client_10592,0.27270719305410435
test_Client_10593,0.30673711326324277
test_Client_10594,0.6408883037061502
test_Client_10595,0.3667872788077165
test_Client_10596,0.17794075901102455
test_Client_10597,0.021462171384946282
test_Client_10598,0.3448633530261735
test_Client_10599,0.04994108325624128
test_Client_106,0.03884796171204159
test_Client_1060,0.038144472997939875
test_Client_10600,0.053544843827784676
test_Client_10601,0.041230571817053786
test_Client_10602,0.01735024800805681
test_Client_10603,0.43697006456227344
test_Client_10604,0.22084491611605617
test_Client_10605,0.07440279030216243
test_Client_10606,0.01311270459080053
test_Client_10607,0.16185195491374352
test_Client_10608,0.12590802135605988
test_Client_10609,0.028312807981993173
test_Client_1061,0.3100176901572625
test_Client_10610,0.1350909634230499
test_Client_10611,0.404221702371838
test_Client_10612,0.21724396419660535
test_Client_10613,0.21566087506537948
test_Client_10614,0.3682295275990921
test_Client_10615,0.5104494014172587
test_Client_10616,0.031345565736242295
test_Client_10617,0.4466081222218446
test_Client_10618,0.07462496508602984
test_Client_10619,0.63278600288374
test_Client_1062,0.19662219747430365
test_Client_10620,0.28112238748753926
test_Client_10621,0.11836904923465695
test_Client_10622,0.1392184481659515
test_Client_10623,0.13897501510558435
test_Client_10624,0.025353973278871143
test_Client_10625,0.12218636166427585
test_Client_10626,0.46152091545696006
test_Client_10627,0.004479460592660418
test_Client_10628,0.046947151940031025
test_Client_10629,0.19879868987201768
test_Client_1063,0.009473169386997998
test_Client_10630,0.5073933850116176
test_Client_10631,0.3635229139179852
test_Client_10632,0.24300188569268943
test_Client_10633,0.2277614723991681
test_Client_10634,0.2861668656236386
test_Client_10635,0.012361041589831576
test_Client_10636,0.31862675464328283
test_Client_10637,0.30937035079314557
test_Client_10638,0.03851892532247649
test_Client_10639,0.17868648130717998
test_Client_1064,0.20693431810641055
test_Client_10640,0.10940060538783324
test_Client_10641,0.11407829277367765
test_Client_10642,0.10172054541830322
test_Client_10643,0.3378663136588736
test_Client_10644,0.024598485049107187
test_Client_10645,0.2618967142756566
test_Client_10646,0.08714528980278889
test_Client_10647,0.14632168819873695
test_Client_10648,0.2067380817365731
test_Client_10649,0.3125601508280587
test_Client_1065,0.4063100270393613
test_Client_10650,0.6140616727956464
test_Client_10651,0.35855969172074503
test_Client_10652,0.19744701456603486
test_Client_10653,0.42848188225536527
test_Client_10654,0.194540382423779
test_Client_10655,0.3593758295413432
test_Client_10656,0.010847358850103326
test_Client_10657,0.13788145132233873
test_Client_10658,0.03917462726806444
test_Client_10659,0.17287347150446375
test_Client_1066,0.08653888506957158
test_Client_10660,0.4162157352119485
test_Client_10661,0.6169355909992092
test_Client_10662,0.26541218471139727
test_Client_10663,0.3895968421011785
test_Client_10664,0.16990198475335225
test_Client_10665,0.44990808866209175
test_Client_10666,0.12165173087641518
test_Client_10667,0.04788363970372037
test_Client_10668,0.16251843046723236
test_Client_10669,0.2250812996003265
test_Client_1067,0.25942391048202984
test_Client_10670,0.34403272866574436
test_Client_10671,0.27950045677187807
test_Client_10672,0.5550335502141721
test_Client_10673,0.3726539645620099
test_Client_10674,0.07545745634349695
test_Client_10675,0.05888720571337701
test_Client_10676,0.21944085741345754
test_Client_10677,0.3753435264475241
test_Client_10678,0.592795520556795
test_Client_10679,0.03401964988669432
test_Client_1068,0.1434880523171587
test_Client_10680,0.037979079614832295
test_Client_10681,0.3875804020668967
test_Client_10682,0.2754756646548758
test_Client_10683,0.5311076960338394
test_Client_10684,0.3525936550755478
test_Client_10685,0.3915738367831461
test_Client_10686,0.1900530949563066
test_Client_10687,0.533335567389654
test_Client_10688,0.013633648816387317
test_Client_10689,0.5852829002986301
test_Client_1069,0.15983593420689338
test_Client_10690,0.5591659397448688
test_Client_10691,0.5480314641347526
test_Client_10692,0.20252959692834582
test_Client_10693,0.41263421906400133
test_Client_10694,0.619739637876043
test_Client_10695,0.21244619859701613
test_Client_10696,0.5470850031497602
test_Client_10697,0.5981947648976739
test_Client_10698,0.02596397370417952
test_Client_10699,0.06769903974985435
test_Client_107,0.07156464387351266
test_Client_1070,0.6625297498588022
test_Client_10700,0.32451112178080505
test_Client_10701,0.09791035193570997
test_Client_10702,0.14803039981778002
test_Client_10703,0.20437482360964057
test_Client_10704,0.4011882691112853
test_Client_10705,0.2678759257647813
test_Client_10706,0.0048043879115520815
test_Client_10707,0.3069956373069811
test_Client_10708,0.046689747906647164
test_Client_10709,0.3806997211192037
test_Client_1071,0.19832861450684808
test_Client_10710,0.15962963158924254
test_Client_10711,0.46949301074930705
test_Client_10712,0.03730944972287795
test_Client_10713,0.15972950073527267
test_Client_10714,0.321391477607809
test_Client_10715,0.3869132139086161
test_Client_10716,0.27511331988880894
test_Client_10717,0.39350082553005306
test_Client_10718,0.42647769366226373
test_Client_10719,0.24562463318194425
test_Client_1072,0.36879060365145655
test_Client_10720,0.43603828246683124
test_Client_10721,0.35057046668914627
test_Client_10722,0.023813682013520857
test_Client_10723,0.3744960559892039
test_Client_10724,0.05595860074032076
test_Client_10725,0.3627601606923837
test_Client_10726,0.20996820545820397
test_Client_10727,0.2064554598751908
test_Client_10728,0.24732569270276394
test_Client_10729,0.01434717301713943
test_Client_1073,0.015628643516183167
test_Client_10730,0.27156121689153756
test_Client_10731,0.3153983311858374
test_Client_10732,0.019926131522242457
test_Client_10733,0.4452688142221503
test_Client_10734,0.32058845844057926
test_Client_10735,0.20765091292927562
test_Client_10736,0.36872909165762074
test_Client_10737,0.04427708610497314
test_Client_10738,0.32316243998993704
